101:1 我要歌唱堅愛和公平；永恆主阿，我要唱揚你。
118:15 在義人的住宅有歡呼與得勝（同詞︰得救）的聲音；「永恆主的右手施展著大能；
118:16 永恆主的右手高高舉起；永恆主的右手施展著大能。」
118:17 我必不至於死；我仍要活著，來敘說永恆主的作為。
118:18 永恆主雖嚴嚴懲罰我，卻未曾將我交於死亡。
118:19 給我敞開眾洗德門（即︰義門）哦，好讓我進去、稱讚永恆主。
118:20 這是永恆主的正門；義人要進去。
118:21 我稱謝你，因為你應了我，成了我的救星。
118:22 匠人所棄的石頭，已成了房角石的頭一塊。
118:23 這由永恆主作成；我們看為希奇。
118:24 這是永恆主定的日子；我們在這一天要快樂歡喜。
118:25 哦永恆主阿，拯救哦﹗哦永恆主阿，使我們順利哦﹗
118:26 奉永恆主的名進來的、是應當受祝頌的；我們從永恆主的殿中給你們祝福。
118:27 永恆主上帝、他光照了我們；你們要用樹枝綁扎節期儀仗，綁到壇角。
118:28 你是我的上帝，我要稱謝你；我的上帝阿，我要尊你為至高。
118:29 你們要稱謝永恆主，因為他至善；他堅固的愛永遠長存。
119:1 行徑純全、遵永恆主律法行的、有福阿﹗
119:2 恪守他法度、一心尋求他的、有福阿﹗
119:3 不作不義的事，衹行主道路（或譯︰話語）的、有福阿﹗
119:4 你曾將你的訓令吩咐我們，為要我們殷 遵守。
119:5 哦，願我所行的堅定，得以遵守你的律例（或譯︰你說的話）。
119:6 那麼、我既看重你的一切誡命，就不至於羞愧。
119:7 我學習你公義的典章要以正直的心稱謝你。
119:8 你的律例、我要謹守；不要完全撇棄我哦。
119:9 少年人用甚麼使他的行徑純潔呢？就是要照你的話而謹慎著，
119:10 我一心尋求著你；不要叫我差錯、偏離你的誡命哦﹗
119:11 我將你的訓言珍藏於心裡，免得我犯罪得罪了你。
119:12 永恆主阿，你是當受祝頌的；將你的律例教訓我吧﹗
119:13 我用嘴唇傳揚你親口立的一切典章。
119:14 我喜悅你法度之路，如同喜悅各樣財富。
119:15 我要默想你的訓令，看重你的路徑。
119:16 我要在你的律例（或譯︰律法）中喜樂自得；總不忘記你的話。
119:17 用厚恩待你僕人哦﹗使我活著、來遵守你的話。
119:18 揭開我眼之蒙蔽哦﹗使我能看你律法中的奇妙。
119:19 我在地上是寄居者；不要向我隱瞞你的誡命（或譯︰說的話）哦﹗
119:20 我時刻不斷地切慕你的典章，以至於心碎。
119:21 你實在叱責了那些受咒詛的驕傲人，那些行為差錯、遍離你誡命的人。
119:22 揭去我受的羞辱和藐視哦﹗因為我恪守你的法度（或譯︰訓令）。
119:23 雖有公侯坐著攻訐我，你僕人卻默想著你的律例。
119:24 你的法度是我所喜樂的，是我的謀士。
119:25 我的性命緊貼著塵土，照你的話使我活過來哦﹗
119:26 我敘說我所行的路，而你應了我；求你將你的律例教訓我﹗
119:27 求你使我明白你訓令的路，我就默想你的奇事。
119:28 我的精神因困苦而漏盡；照你的話使我立起來哦﹗
119:29 使我離開虛假的路；以你的律法恩待我吧。
119:30 我選擇了忠信的道路；你的典章是我切願要（傳統︰擺）的。
119:31 我緊跟著你的法度；不要使我失望哦﹗
119:32 你要奔跑你誡命的路，因為你使我的心廣闊。
119:33 永恆主阿，將你律例的路指教我哦；我要步步恪守著。
119:34 求你使我明理，我好恪守你的律法，一心遵守。
119:35 求你領我踏上你誡命的路徑，因為我喜悅它。
119:36 求你使我的心傾向於你的法度，不傾向於不義之財。
119:37 求你使我轉眼、不看虛謊；使我在你的話語（傳統︰道路）上活過來。
119:38 求你向你僕人實行你的諾言，照該向你表示的敬畏心。
119:39 求你使我所怕的羞辱遠離我；因為你的典章盡善盡美。
119:40 哦，我切慕著你的訓令；將你的義氣使我活過來哦。
119:41 永恆主阿，願你照你的諾言、使你的堅愛、你的救恩、臨到我身；
119:42 我就有話回答那羞辱我的；因為我倚靠的是你的話。
119:43 不要從我口裡將你忠信的話完全奪去；因為我仰望的是你的典章。
119:44 我要不斷地遵守你的律法、直到永永遠遠，
119:45 我就在寬闊境地裡出入往來；因為我考究了你的訓令。
119:46 我要在君王面前講論你的法度，也不覺得羞愧。
119:47 我要在你的誡命中喜樂自得，因為這是我所愛的。
119:48 我要向你的誡命舉手效忠；這些誡命是我所愛的；我也要默想你的律例。
119:49 求你記得你向你僕人所應許的話；因為你曾使我有盼望。
119:50 你的諾言使我活過來︰這就是我在困苦中所受的安慰。
119:51 傲慢人極力譏誚著我，我卻未曾偏離你的律法（或譯︰誡命）。
119:52 我懷念著你從古以來的典章，永恆主阿，我就得了安慰。
119:53 我一見離棄你律法的惡人，就有燒著的熱氣逼著我。
119:54 在我寄居於世的房屋裡、你的律例總做了我的詩歌。
119:55 永恆主阿，我夜間懷念著你的名，我晝夜遵守你的律法（或譯︰法度）。
119:56 我之所以這樣的，是因為我恪守了你的訓令。
119:57 永恆主我的業分阿，我答應要遵守你的話。
119:58 我一心求你的情面；願你照你的諾言恩待我。
119:59 我思想我所行的路（有古卷︰你的道路），就掉轉腳步來向你的法度。
119:60 我迅速不耽延地遵守你的誡命。
119:61 惡人的繩索纏繞著我；你的律法我卻沒有忘記。
119:62 因你公義的典章，我半夜裡起來稱謝你。
119:63 凡敬畏你、遵守你訓令的人、我都和他們作伴。
119:64 永恆主阿，你的堅愛遍滿大地；將你的律例教訓我吧﹗
119:65 永恆主阿，你向來是照你的話善待你僕人的。
119:66 求你將明辨和知識教給我；因為我相信你的誡命。
119:67 在未遭受苦難以前、我犯了錯誤；現在我遵守你的訓言。
119:68 你本至善，總是行善；求你將你的律例教訓我。
119:69 傲慢人將謊言把我抹臟了；我、卻一心恪守你的訓令。
119:70 他們的心肥胖像脂油；我、卻喜悅你的律法（或譯︰法度）。
119:71 我遭受苦難、於我有益，為要使我學習你的律例（或譯︰典章）。
119:72 你親口說的律法於我有益，勝過千萬金銀。
119:73 你的手製造了我，建立了我；求你使我明理，我好學習你的誡命。
119:74 願敬畏你的人看見我就歡喜我仰望你應許的話。
119:75 永恆主阿，我知道你的判語是對的；你使我受苦難、乃是忠信。
119:76 求你照你的諾言、向你僕人發的、用你的堅愛來安慰我。
119:77 願你的慈悲臨到我，使我活著；因為你的律法是我所喜悅的。
119:78 願傲慢人蒙羞，因為他們以虛假屈枉我；我、我要默想你的訓令。
119:79 願敬畏你的人回轉來向著我，他們好知道你的法度。
119:80 願我的心純全無虧於你的律例，使我不至於羞愧。
119:81 我的心神渴想你的救恩到暈過去；我仰望你應許的話。
119:82 我因盼著你的諾言、而眼睛失明，說︰「你甚麼時候 安慰我呢？」
119:83 我雖陳舊如煙氣中的皮袋；你的律例我卻沒有忘記。
119:84 你僕人的年日有多少？你幾時 向逼迫我的、行判罰呢？
119:85 不依著你律法而行的傲慢人掘開了坑要陷害我。
119:86 你的誡命盡都可信可靠；人拿假造的事來逼迫我；求你幫助我。
119:87 他們幾乎把我滅絕於地上；我，我卻沒有離棄你的訓令。
119:88 求你照你的堅愛使我活過來，我就遵守你親口指示的法度。
119:89 永恆主阿，你的話語立定於天上到永遠。
119:90 你的忠信傳到代代；你建立了地，地就存立。
119:91 照你的安排（同詞︰典章）天地今日還存立著；因為萬物都是你的僕役。
119:92 你的律法若不是我所喜悅你的，我就早已滅亡於苦難中了。
119:93 我永不忘記你的訓令；因為你是以這些訓令而使我活過來的。
119:94 我，我是屬於你的，求你救我；因為我考究了你的訓令（或譯︰律例）。
119:95 惡人等待我，要使我滅亡；我卻思念你的法度。
119:96 我看一切『圓滿』盡都有限；惟獨你的誡命極其廣闊。
119:97 我多麼愛你的律法呀﹗那是我終日不斷默想的。
119:98 你的誡命使我比仇敵有智慧，因為它時時在我心裡。
119:99 我比我所有的教師都通達；因為你的法度是我所默想的。
119:100 我比老年人明理，因為你的訓令（或譯︰律例）我恪守著。
119:101 我製止我的腳、不走任何壞路，好使我遵守你的話。
119:102 你的典章我沒有偏離；因為是你指教了我。
119:103 你的訓言多麼甜美、合我口味阿﹗它在我口中比蜜更甜。
119:104 借著你的訓令、我得以明理；故此我恨惡各樣虛假的行徑。
119:105 你的話（或譯︰訓言）是我腳前的燈，是我路徑上的光。
119:106 你公義的典章、我曾起誓遵守；我堅定要（或譯︰我已）照誓言而行。
119:107 我受苦難到極點；永恆主阿，照你的話使我活過來哦﹗
119:108 永恆主阿，求你悅納我口中的自願祭；又將你的典章（或譯︰誡命）教訓我﹗
119:109 我不斷地冒險拼命；你的律法我卻沒有忘記。
119:110 惡人設下機檻要陷害我；我卻沒有走迷而離開你的訓令。
119:111 我以你的法度為我永遠的產業；因為這是我心中所喜悅的。
119:112 我傾心於你的律例，步步遵行到永遠（或譯︰永遠遵行到底）。
119:113 摸棱兩可的人、我所恨惡；但你的律法是我所愛的。
119:114 我的隱匿處、我的盾牌、乃是你；你應許的話是我所仰望的。
119:115 作壞事的人哪，離開我吧﹗我好遵守我的上帝的誡命。
119:116 求你照你的諾言扶持我，使我活著；不要使我因仰望而失望。
119:117 求你支持我，我便得救助，不斷看重你的律例（或譯︰不斷在你的律例中喜樂自得）。
119:118 凡行為差錯、偏離你律例的、你都踢在一邊；因為他們所思念的（傳統︰詭詐）盡都虛假。
119:119 地上所有的惡人你都算（傳統︰除去）為渣滓；因此我愛你的法度。
119:120 因懼怕你、我肉身的毫毛都倒豎起來；你的判語我很畏懼。
119:121 我秉公行義；求你不要將我撇下給欺壓我的人。
119:122 求你為僕人作保，使我得好處；別讓傲慢人欺壓我。
119:123 我因盼望你的拯救、和你義氣之諾言、眼睛都失明瞭。
119:124 求你照你的堅愛待你僕人，將你的律例教訓我。
119:125 我、是你的僕人；求你賜給我明理的心，使我明曉你的法度。
119:126 現在該是永恆主行事的時候了；因為人們廢棄了你的律法。
119:127 因此我愛你的誡命，勝於金子，勝於煉淨的金。
119:128 因此我依你一切訓令來調度自己；各樣虛假行徑我都恨惡。
119:129 你的法度奇妙；所以我恪守著。
119:130 你的話一解開，就發亮光，能使愚直人明理。
119:131 我張開了口直喘息著；因為我切慕你的誡命。
119:132 求你轉臉垂顧我，恩待我；像你素常待那敬愛你名的人。
119:133 求你用你的諾言使我腳步穩定；別讓任何罪孽轄製著我。
119:134 求你贖救我脫離人的欺壓；好使我遵守你的訓令。
119:135 求你用你的聖容光照你僕人；將你的律例教訓我。
119:136 我的眼直流著淚水河，因為人們不遵守你的律法。
119:137 永恆主阿，你是公義的，你的判語正直。
119:138 你憑公義和極大的忠信命定你的法度（或譯︰律例）。
119:139 我的妒憤燃燒了我，因為我的敵人忘記了你的話語。
119:140 你的訓言極其精煉（或譯︰你的諾言極其有效）；因此你僕人喜愛它。
119:141 我蕞爾微小，被人藐視；但你的訓令、我並沒有忘記。
119:142 你的公義永是公義；你的律法可信可靠。
119:143 我遭遇患難和窘迫；但你的誡命卻是我所喜悅的。
119:144 你的法度永是公義；求你使我明理，讓我活著。
119:145 永恆主阿，我一心呼求你，求你應我；你的律例我要恪守著。
119:146 我向你呼求，求你救我，使我遵守你的法度（或譯︰訓令）。
119:147 我天微亮就起來（傳統︰在以前）呼救；我仰望的乃是你的話。
119:148 夜更未深，我就眼巴巴，為要默想你的訓言。
119:149 求你照你的堅愛聽我的聲音；永恆主阿，照你素常行的使我活過來哦﹗
119:150 那以奸計逼迫我的（傳統︰那追逐惡計的）越來越近了；他們遠離你的律法。
119:151 你呢，永恆主阿，你是很近的；你一切誡命都可信可靠。
119:152 你的法度我早已知道︰是你奠定到永遠的。
119:153 求你看我的苦難，來救拔我；因為你的律法我不忘記。
119:154 求你為我的案件而伸訴；贖救我；照你的諾言使我活過來。
119:155 救恩遠離惡人；因為你的律例他們不考究。
119:156 永恆主阿，你的慈悲很大；照你素常行的使我活過來哦﹗
119:157 逼迫我的、敵擋我的、很多；但你的法度我卻沒有偏離。
119:158 我看見背信的人就討厭；因為你的訓言（或譯︰誡命）他們不遵守。
119:159 你看我怎樣愛你的訓令；永恆主阿，照你的堅愛使我活過來哦﹗
119:160 你的話的總綱是真實；你一切公義的典章存到永遠。
119:161 公侯們無緣無故地逼迫我；但我的心畏懼你的話。
119:162 我因你的訓言而高興，僕人得了許多掠物。
119:163 虛假是我所恨所厭惡的，但你的律法（或譯︰律例）我真喜愛。
119:164 因你公義的典章、我一天七次地頌讚你。
119:165 愛你律法的人大有平安興隆；甚麼都不能使他們絆腳。
119:166 永恆主阿，我仰望你的拯救，我遵行你的誡命。
119:167 我的心遵守你的法度；我熱烈地愛它。
119:168 我遵守你的訓令和法度，因為我所行的都在你面前。
119:169 永恆主阿，願我的喊求達到你面前；照你應許的話使我明理哦﹗
119:170 願我懇求的進到你面前；照你的諾言援救我吧。
119:171 願我的嘴唇傾吐出頌讚，讚你將你的律例教訓了我。
119:172 願我的舌頭歌唱和你的訓言，稱你一切的誡命（或譯︰法度）盡都公義。
119:173 願你親手幫助我；因為我選擇了你的訓令。
119:174 永恆主阿，我切慕你的拯救；你的律法是我所喜悅的。
119:175 願我活著，好頌讚你；願你的典章幫助我。
119:176 我如亡羊、走迷了路；求你尋找你僕人；因為你的誡命、我不忘記。
120:1 我在急難中呼求永恆主，他就應了我（或譯︰求他應我）︰
120:2 「永恆主阿，援救我脫離虛假之嘴唇，詭詐之舌頭﹗」
120:3 詭詐之舌頭阿，要用甚麼去給你呢？要拿甚麼來加給你呢？
120:4 就是勇士的利箭、和羅騰木的炭火﹗
120:5 我有禍阿，因為我寄居在米設，我住在基達的帳棚中﹗
120:6 我跟那恨惡和平的人同住太久了。
120:7 我，我和平；但我一說話，他們便要戰爭。
121:1 我向山舉目。我的助力從哪裡來呢？
121:2 我的助力是從那造天地的永恆主而來的。
121:3 願他使你的腳不搖動；願保護你的不打盹。
121:4 看哪，保護以色列的不打盹，也不睡覺。
121:5 保護你的是永恆主，蔭庇你的是永恆主在你右邊。
121:6 白天日頭必不傷你，夜裡月亮必不害你。
121:7 永恆主必保護你免受各樣的禍患；他必保護你的性命。
121:8 你出你入、永恆主必保護你，從今時直到永遠。
122:1 人對我說︰「我們上永恆主的殿去」，我就很歡喜。
122:2 耶路撒冷阿，我們的腳在你門內站著，我很高興。
122:3 耶路撒冷被重建做聯結為一的城；
122:4 眾族派上那裡去，永恆主的族派上京城去，照為以色列定的法度、稱讚永恆主的名。
122:5 因為在那裡立有審判的寶座，大衛家的寶座；
122:6 你們要為耶路撒冷求平安興隆。耶路撒冷阿，願愛你的得到平靜安穩。
122:7 願你的城郭中有平安興隆，願你的宮堡裡有平靜安穩。
122:8 為了我弟兄和朋友的緣故、我要說︰「願平安興隆在你中間。」
122:9 為了我們的上帝永恆主之殿的緣故、我要為你求福。
123:1 坐在天上的主阿，我向你舉目。
123:2 看哪，奴僕的眼怎樣望著主人的手，婢女的眼怎樣望著主母的手，我們的眼也怎樣望著永恆主我們的上帝，直到他恩待我們。
123:3 恩待我們，永恆主阿，恩待我們；因為我們飽受了藐視到極點。
123:4 我們飽受了安逸人的嗤笑，驕傲人的藐視，到了極點。
124:1 讓以色列人說︰若不是永恆主、他在為我們，
124:2 若不是永恆、他在為我們，那麼、當人起來攻擊我們，
124:3 向我們發烈怒時，他們早就把我們活活吞下去了；
124:4 那麼、大水早就漫過我們，急流早就淹沒我們了；
124:5 那麼、狂傲的水早就把我們淹沒了。
124:6 永恆主是當受祝頌的；他沒有把我們當野獸所抓撕的、去給他們的牙齒咬。
124:7 我們好像鳥兒從捕鳥人的機檻裡得逃脫；機檻破壞，我們就逃脫了。
124:8 我們的助力是在永恆主的名，那造天地的永恆主。
125:1 倚靠永恆主的好像錫安山、總不搖動。
125:2 耶路撒冷永遠坐鎮著，有眾山圍護著她；永恆主也圍護著他的人民、從今時直到永遠。
125:3 因為主不容邪惡的令牌永統治（傳統︰邪惡的令牌不落於……上）義人的業分，免得義人伸手行不義。
125:4 永恆主阿，求你善待那些行善和心裡正直的人。
125:5 至於那偏行彎曲路的人、願永恆主將他們跟作孽的人一起帶走。願平安興隆歸於以色列。
126:1 當永恆主恢複錫安的故業時，我們好像在作夢的。
126:2 那時我們滿口喜笑，滿舌歡呼；那時列國中就有人說︰「永恆主為他們行了大事了。」
126:3 阿，永恆主真地為我們行了大事了︰我們很歡喜。
126:4 永恆主阿，恢複我們的故業哦，像南地的溪河複流一樣。
126:5 願流淚撒種的、歡呼地收割。
126:6 願那帶著撒種的種子、哭著出去的、帶著禾捆、歡呼地回來。
127:1 若不是永恆主建造房屋，建造的人就枉然勞碌；若不是永恆主看守城池，看守的人就枉然儆醒。
127:2 你們早早就起來，晚晚 歇息，吃勸勞得來的飯，盡是枉然；因為（傳統︰這樣）主在所愛的人睡覺時，已賜給他了（或譯︰主將甜睡賜給他所愛的人）。
127:3 看哪，兒女是永恆主賜的產業；腹中出的果子是他賞報的。
127:4 青年時生的兒女、好像勇士手中的箭。
127:5 箭袋充滿了箭的人有福阿﹗他們在城門口跟仇敵說話時，必不至於羞愧。
128:1 凡敬畏永恆主、循他道路行的人、有福阿﹗
128:2 你吃你親手勞碌得來的，你必有福，享通順利。
128:3 你妻子在你內室、像多結果子的葡萄樹；你兒女圍繞你的桌子、好像橄欖栽子。
128:4 看哪，敬畏永恆主的人一定這樣蒙賜福。
128:5 永恆主必從（或譯︰願永恆主從）錫安賜福與你。盡你一生的日子你必看見（或譯︰願你盡你一生的日子看見）耶路撒冷的福利。
128:6 願你看見你兒女的兒女。願平安興隆歸於以色列。
129:1 讓以色列說︰「從我幼年以來敵人就大大苦害我。
129:2 從我年幼以來敵人雖大大苦害我，卻沒有勝過我。
129:3 他們把他們的罪孽（或譯︰耕地或犁溝）拉長，如同犁田的人犁我的背脊。」
129:4 但公義者永恆主已經砍斷了惡人的繩子。
129:5 願恨惡錫安的都蒙羞退後。
129:6 願他們像房頂上的草，未長大就枯乾；
129:7 收割的不彀一把，捆禾的不彀滿懷；
129:8 過路的也不說︰「願永恆主的祝福歸於你們」；「我們奉永恆主的名給你們祝福。」
130:1 永恆主阿，我從深處向你呼求。
130:2 主阿，聽我的聲音哦﹗我懇求的聲音願你側耳、留心而聽。
130:3 主永恆主阿，你若究察罪孽，誰能站得住呢，主阿？
130:4 但在你那裡有赦免之恩，為要使你受人敬畏。
130:5 我等候永恆主，我的心等候著；我的話我仰望著。
130:6 我的心等候著主，比守夜的等著天亮還迫切。比守夜的等著天亮還迫切。
130:7 以色列阿，你要仰望永恆主；因為在永恆主那裡有堅固的愛，在他那裡有豐盛的贖救；
130:8 是他要贖救以色列、免受各樣的罪罰。
131:1 永恆主阿，我的心不高傲，我的眼不自高；巨大難行的事我不行，希寄難作的事我不作。
131:2 然而我真地使我的心平而靜，像吃了奶的孩子偎倚著母親；我的心也這樣像吃了奶的孩子。
131:3 以色列阿，你要仰望永恆主，從今時直到永遠。
132:1 永恆主阿，懷念著大衛哦﹗懷念他所受的一切辛苦；
132:2 他怎樣向永恆主起了誓，向雅各的大能者許了願，說︰
132:3 「我必不進我家的屋子（原文︰帳棚），不上我床的鋪蓋；
132:4 我必不容我的眼睡覺，不容我的眼皮打盹，
132:5 直等到我為永恆主覓得地方，為雅各的大能者找到幕所。」
132:6 看哪，我們聽說約櫃在以法他；我們在雅珥（即︰森林）田野上找到了。
132:7 「我們要進他的幕所，在他的腳凳前敬拜。」
132:8 永恆主阿，求你起來，你和你那有能力的約櫃同入安居所；
132:9 願你的祭司披上義氣；願你堅貞之民歡呼。
132:10 求你因你僕人大衛的緣故、不要轉臉不顧你所膏立的。
132:11 永恆主真地向大衛起誓過，他必不反複變卦︰他說︰「你腹中出的果子、我必使其一位坐你寶座。
132:12 你兒子們若守我的約、和我所教訓他們守的法度，他們的子孫也必永永遠遠坐你的寶座。」
132:13 因為永恆主揀選了錫安，願意它做自己的幕所︰他說︰
132:14 「這是我永永遠遠的安居所；我要在這裡坐著為王，因為我中意它。
132:15 她的糧食我必大大賜福、使它豐盛；她的窮人、我必飽以食物。
132:16 我必使她的祭司披上拯救；她堅貞之民必大聲歡呼。
132:17 在那裡我必給大衛生起一個角來；我已為我所膏立的安排了燈光。
132:18 我必使他的仇敵披上羞辱；但他的冠冕必在頭上發光。」
133:1 看哪，弟兄們一團和氣地同住著。何等的美善，何等的可喜悅阿﹗
133:2 這好比珍貴的油澆在頭上，流到胡須，流到亞倫的胡須，到他衣裳的領口。
133:3 又好比黑門的甘露落在錫安的眾山上；因為在那裡有永恆主命定的賜福，就是活到永遠的生命。
134:1 哦，永恆主的眾僕人哪，你們要祝頌永恆主；黑夜在永恆主殿院裡站班的阿，你們要祝頌永恆主；
134:2 你們要向聖所舉手禱告，祝頌永恆主。
134:3 願那造天地的永恆主從錫安賜福與你們。
135:1 哈利路亞（即︰你們要頌讚永恆主）﹗你們要頌讚永恆主的名。
135:2 永恆主的僕人哪，在永恆主殿中站班的阿，在我們的上帝的殿院裡站班的阿，你們要頌讚，
135:3 要頌讚永恆主，因為永恆主至善；要歌頌他的名，因為他是（或譯︰這是）令人喜悅的。
135:4 因為永恆主揀選了雅各歸他自己，揀選了以色列做他自己的產業。
135:5 因為我知道永恆主至大，知道我們的主超乎萬神之上。
135:6 在上天、在下地、在海中、在深淵各處、永恆主喜歡甚麼，就作甚麼。
135:7 他使雲霧從地盡邊上騰，他造電隨著雨而閃，叫風從他的府庫中吹出。
135:8 他將埃及的首生者、連人帶牲口、都擊殺掉。
135:9 他施神跡奇事於埃及中（傳統︰於你中間，埃及阿），去懲罰法老和他的眾臣僕。
135:10 他擊殺了許多國的人，殺戮了一大批的王︰
135:11 就是亞摩利王西宏，巴珊王噩，和迦南列國的王，
135:12 將他們的地作為產業，給他人民以色列作產業。
135:13 永恆主阿，你的名傳到永遠；你令人懷念的稱號、存到代代。
135:14 因為永恆主必為他人民行裁判，他必憐恤他的僕人。
135:15 列國的偶象是銀的、金的，是人手造的。
135:16 它們有口卻不能說話；有眼卻不能看；
135:17 有耳卻不能側耳而聽；它們口中也沒有氣息。
135:18 造它們的、正和它們一樣；凡倚靠它們的、正如它們一般。
135:19 以色列家阿，要祝頌永恆主；亞倫家阿，要祝頌永恆主；
135:20 利未家阿，要祝頌永恆主；敬畏永恆主的，要祝頌永恆主。
135:21 願永恆主從錫安受祝頌；願那住在耶路撒冷的受祝頌。哈利路亞（即︰你們要頌讚永恆主）﹗
136:1 你們要稱謝永恆主，因為他至善；因為他堅固的愛永遠長存。
136:2 你們要稱謝萬神之神，因為他堅固的愛永遠長存。
136:3 要稱謝萬主之主，因為他堅固的愛永遠長存。
136:4 要稱謝那獨行大奇事的，因為他堅固的愛永遠長存；
136:5 要稱謝那用智巧造諸天的，因為他堅固的愛永遠長存；
136:6 要稱謝那鋪展大地於水上的，因為他堅固的愛永遠長存；
136:7 要稱謝那造大光的，因為他堅固的愛永遠長存；
136:8 他造日頭管白晝，因為他堅固的愛永遠長存；
136:9 他造月亮星辰管黑夜，因為他堅固的愛永遠長存；
136:10 要稱謝那擊殺埃及的首生者的，因為他堅固的愛永遠長存；
136:11 他領以色列人從他們中間出來，因為他堅固的愛永遠長存；
136:12 他用大力的手和伸出的膀臂，因為他堅固的愛永遠長存；
136:13 要稱謝那將蘆葦海分裂開的，因為他堅固的愛永遠長存；
136:14 他領以色列從那中間經過，因為他堅固的愛永遠長存；
136:15 卻把法老和法老的軍兵都抖掉在蘆葦海裡，因為他堅固的愛永遠長存；
136:16 要稱謝那引領自己的人民走過曠野的，因為他堅固的愛永遠長存；
136:17 要稱謝那擊殺大君王的，因為他堅固的愛永遠長存；
136:18 他殺戮了有威力的君王，因為他堅固的愛永遠長存；
136:19 他殺戮了亞摩利王西宏，因為他堅固的愛永遠長存；
136:20 他殺戮了巴珊王噩，因為他堅固的愛永遠長存；
136:21 他將他們的地作為產業，因為他堅固的愛永遠長存；
136:22 給他僕人以色列作產業，因為他堅固的愛永遠長存。
136:23 我們在卑微的地步、他眷念著我們，因為他堅固的愛永遠長存；
136:24 他搶救了我們脫離敵人，因為他堅固的愛永遠長存；
136:25 他賜食物給凡有血肉的，因為他堅固的愛永遠長存。
136:26 你們要稱謝天上的上帝，因為他堅固的愛永遠長存。
137:1 我們曾在巴比倫河溝邊，在那裡、我們一追想到錫安，就坐在地上哭了。
137:2 在河溝之間楊柳樹旁、我們把我們的琴掛上了。
137:3 因為在那裡、擄掠我們的要我們念歌詞；折磨我們的要我們嬉樂歡笑︰他們說︰「喂，給我們唱首錫安歌吧﹗」
137:4 哎，我們怎能在外人之地唱永恆主的歌呢？
137:5 耶路撒冷阿，我若忘了你，情願我的右手都忘了感覺哦﹗
137:6 我若不懷念著你，若不高舉耶路撒冷超過我喜樂的絕頂，情願我的舌頭都貼住上膛哦﹗
137:7 當耶路撒冷遭難的日子，以東人徑說︰「拆光它﹗拆光它﹗拆到它的根基﹗」永恆主阿，記得這日、來報罰以東人哦﹗
137:8 毀滅者（傳統︰被毀滅的）巴比倫國（國︰原文是女子）阿，照你所待我們的去報複你的、那人有福阿﹗
137:9 抓住你的嬰孩去摔在磐石上的、那人有福阿﹗
138:1 我一心稱謝你，在諸神（有其它古卷︰天使或君王或士師）面前唱揚你。
138:2 我向你的聖殿堂敬拜，為了你的堅愛和忠信、我稱讚你的名；因為你使（傳統加︰你的名）你的諾言宏大、超乎一切。
138:3 我呼求的日子你應了我，使我心裡增加（傳統︰驕傲）了力量。
138:4 永恆主阿，地上君王都要稱讚你，因為他們聽見了你親口說的話。
138:5 他們要默想（傳統︰歌頌）永恆主所行的；因為永恆主大有榮耀。
138:6 永恆主雖高，仍垂看著卑微的人；至於驕傲的人、他卻從遠處就認出來。
138:7 我雖行於患難中，你卻使我存活；我仇敵之怒氣、你伸手抵擋它；你的右手使我得勝（或譯︰拯救我）。
138:8 永恆主必成全關於我的事；永恆主阿，你堅固的愛永遠長存；你手所作的、求你不要放下哦﹗
139:1 永恆主阿，你察透了我，你認識我。
139:2 我坐下、我起來、衹有你 曉得；我的意念你從遠處就明白。
139:3 我行路、我伸懶腰、你都篩下來細察；我一切所行的、你都熟悉。
139:4 永恆主阿，我舌頭上發出的話沒有一句你不知道。
139:5 你在我前後圍繞著我，你按手在我身上。
139:6 這樣的知識太奇妙，我不能測；太高，我不能及。
139:7 我往哪裡去躲避你的靈？我逃往哪裡去躲避你的面呢？
139:8 我若升到天上，你在那裡；我若拿陰間當床鋪，看哪，你也在那裡﹗
139:9 我若鼓起黎明的翅膀，飛到海極去住，
139:10 就是在那裡、你也使手按住我；你的右手也把我抓緊。
139:11 我若說︰「願黑暗遮蔽著我，願我週圍的光成為黑夜」，
139:12 就是黑暗、也非常黑暗、而使你不見我呀；黑夜卻如白晝發亮︰黑暗怎樣，亮光也怎樣。
139:13 我的肺腑腎腸是你製作的；我在母腹中是你織造了（或譯︰覆庇著）我。
139:14 我稱謝你，因為你可畏懼而奇妙（傳統︰因為可畏的事我奇妙）；你所作的很奇妙。你深深認識我（傳統︰我的心深深知道）。
139:15 我在秘密之處被造，像在地府之極深處受編織，那時我的形骸並不向你隱藏。
139:16 我未成形之質、你的眼早已看見；所定的日子未度其一日，都寫在你冊子上。
139:17 所以對我、上帝阿，你的意念、何等寶貴﹗其總數、何等眾多﹗
139:18 我若數它，比海沙更多；到頭來（有古卷︰我醒來時），我仍和你同在。
139:19 上帝阿，巴不得你擊殺惡人哦，叫好流人血的離開我而去；
139:20 因為他們狠惡地違背（傳統︰說話頂撞）你，妄稱你名地褻瀆（傳統︰你的城或你的敵人）你。
139:21 永恆主阿，恨惡你的、我哪不恨惡他們呢？討厭你的、我哪不討厭他們呢？
139:22 我恨惡他們、恨惡極了；我看他們就是仇敵。
139:23 上帝阿，察透我，知道我的心﹗試驗我，知道我的意念﹗
139:24 看在我裡面有甚麼損害的行徑沒有；引導我走永恆之道路哦﹗
140:1 永恆主阿，援救我脫離壞人；守護我脫離強暴的人。
